predicted_late,late_probability
1,0.999999829
1,0.999999832
0,1.18E-06
1,0.999999298
0,1.73E-07
0,5.61E-08
1,0.99999999
1,0.999999614
1,0.999999829
1,0.999999579
1,0.999999969
1,0.999999771
0,8.12E-07
0,5.06E-07
1,0.999999046
1,0.999998422
0,4.37E-06
0,1.13E-06
1,0.999999893
0,1.55E-05
1,0.999999839
0,1.15E-07
0,4.74E-07
1,0.999999889
1,0.999999658
1,0.999999937
0,1.71E-06
0,5.13E-07
1,0.999999769
1,0.999999793
1,0.999999779
0,6.76E-06
1,0.999998148
1,0.970916945
1,0.994650875
1,0.999999686
0,3.05E-07
0,6.06E-06
0,1.18E-05
0,8.26E-07
0,4.83E-06
1,0.99999999
1,0.999999828
0,2.59E-06
1,0.999999678
0,1.09E-06
0,1.52E-06
1,0.999999844
1,0.999999052
1,0.999999089
0,4.55E-07
1,0.999998773
1,0.999999133
0,6.23E-07
1,0.999999583
0,2.43E-07
1,0.999998924
1,0.999998887
1,0.999999791
1,0.999999836
1,0.999999807
0,1.17E-07
0,1.48E-07
0,3.08E-07
0,3.14E-07
1,0.999999884
1,0.99999989
1,0.999999517
1,0.999999893
0,1.36E-06
1,0.999999977
0,4.11E-07
1,0.999999975
1,0.999999914
1,0.99999973
0,9.34E-07
1,0.999999783
0,6.62E-07
1,0.99999979
1,0.999999869
1,0.99999955
1,0.999999866
1,0.999999893
1,0.999999875
1,0.999999892
1,0.9999999
1,0.999999757
1,0.999999837
1,0.999999864
1,0.99999959
1,0.999999395
0,2.08E-06
1,0.999999419
0,5.64E-07
1,0.99999969
1,0.999999831
1,0.999999968
1,0.99999997
1,0.999999835
1,0.999999854
1,0.999999966
0,7.69E-07
1,0.99999997
0,1.15E-06
0,9.90E-07
0,7.51E-06
1,0.999999954
1,0.999246097
1,0.948625828
0,1.04E-06
1,0.999999899
1,0.999999965
1,0.999999918
0,7.70E-07
1,0.999999868
1,0.999999833
1,0.999999922
0,1.88E-05
1,0.999999891
1,0.999999962
1,0.999999808
0,1.82E-06
1,0.999999973
1,0.999999719
0,1.18E-06
0,1.10E-06
1,0.999999705
1,0.999999903
1,0.99999952
1,0.999999611
0,4.94E-07
1,0.999998958
1,0.999999813
1,0.999999899
1,0.999999914
0,9.70E-07
1,0.999999724
1,0.999999661
1,0.999999178
0,3.82E-07
1,0.97072799
1,0.999999382
0,9.43E-07
1,0.999999816
0,2.37E-06
0,1.09E-06
1,0.999999865
1,0.999999661
0,4.63E-07
0,1.09E-06
0,8.48E-07
1,0.999999314
1,0.999999587
1,0.99999962
0,0.009348038
0,0.004718578
0,4.07E-07
0,2.27E-07
0,7.85E-08
1,0.999995812
0,3.33E-07
1,0.999999378
1,0.999998897
1,0.999998865
1,0.999999488
1,0.999999236
0,2.34E-07
1,0.999999547
0,6.42E-08
1,0.999999819
0,8.76E-07
1,0.999998652
1,0.999999391
1,0.999999604
0,5.23E-07
1,0.999999805
1,0.999999794
0,2.00E-07
1,0.999999634
1,0.99999978
1,0.999999863
0,2.00E-07
0,1.20E-06
1,0.999999641
0,6.84E-07
0,1.92E-07
0,0.014744814
1,0.978257173
1,0.987260576
1,0.996140976
0,1.08E-06
0,7.13E-07
1,0.999999362
1,0.999999695
1,0.999999885
1,0.999999765
1,0.999999873
1,0.999999169
1,0.999999772
1,0.999999131
1,0.999999706
0,8.48E-07
0,7.80E-07
0,0.033369957
1,0.999998924
0,5.71E-07
0,5.40E-07
1,0.999999664
1,0.99999913
0,1.64E-06
1,0.999999687
1,0.999999248
0,8.05E-07
0,3.44E-07
0,5.26E-07
1,0.99999926
0,2.45E-07
1,0.999999529
1,0.999999216
1,0.999999381
0,5.76E-07
1,0.999999026
0,0.020480658
0,0.011245473
0,0.212455783
1,0.999999368
1,0.999999486
0,0.001945785
0,1.69E-06
1,0.9999983
0,1.17E-07
0,1.39E-07
0,1.38E-07
0,8.37E-07
1,0.999998539
1,0.999999658
0,2.03E-07
0,2.05E-07
1,0.999999603
0,0.003393685
0,0.018394479
0,0.040308526
0,0.005230737
0,4.10E-07
1,0.999999731
0,1.71E-06
0,1.99E-07
1,0.999999909
1,0.999999914
1,0.999999471
1,0.999998803
1,0.999997402
0,3.60E-07
1,0.999998203
0,3.86E-07
0,2.15E-07
1,0.999999219
0,7.87E-08
1,0.999996232
0,3.21E-07
0,5.24E-07
0,3.75E-07
1,0.999999636
0,3.89E-07
0,7.25E-07
0,3.38E-07
0,5.60E-07
1,0.999999801
1,0.999999176
0,5.13E-07
0,3.74E-07
1,0.999998645
1,0.999996264
1,0.999997962
1,0.999999952
1,0.999996795
1,0.999999565
0,2.79E-07
1,0.999998897
1,0.99999956
1,0.999999683
0,1.31E-07
1,0.999999635
0,8.71E-07
1,0.999999527
1,0.999999976
1,0.999999599
1,0.999999009
0,8.64E-07
1,0.999999611
1,0.999999637
1,0.99999956
1,0.999999523
0,3.40E-07
1,0.999999782
1,0.999999953
0,4.68E-07
0,5.00E-07
0,6.75E-08
1,0.999998103
1,0.999999661
0,5.56E-07
0,4.44E-07
0,1.67E-06
1,0.999999466
1,0.999999702
1,0.999999047
0,3.26E-07
1,0.999999872
0,0.020414538
0,0.051566591
0,2.22E-07
0,4.54E-07
1,0.999999693
0,2.81E-07
0,1.65E-07
0,1.53E-07
1,0.999999758
1,0.999999874
1,0.999999461
1,0.999999556
1,0.99999976
1,0.999999887
0,5.56E-08
1,0.999999734
1,0.999997644
0,3.88E-07
0,5.57E-07
1,0.999999796
0,2.62E-08
1,0.999997979
0,1.62E-07
0,1.70E-07
0,2.85E-07
1,0.99999953
0,0.007193705
0,2.12E-06
1,0.999999491
0,8.17E-07
0,2.04E-07
1,0.999999203
1,0.999999265
0,2.95E-07
1,0.999999033
1,0.999999293
1,0.999999932
1,0.999999942
0,2.18E-06
0,8.33E-07
0,5.11E-07
1,0.99999927
0,1.11E-07
0,0.317100553
0,8.05E-08
0,2.45E-07
1,0.999999195
1,0.999999445
1,0.999999628
1,0.999999792
1,0.999999426
1,0.999999922
1,0.999999664
1,0.999999045
0,9.42E-07
1,0.999998047
0,1.13E-07
0,4.32E-06
1,0.999999975
0,7.15E-07
1,0.999999831
0,6.37E-07
1,0.999999589
1,0.999999804
0,7.21E-07
0,2.47E-07
1,0.99999959
1,0.999999656
1,0.999999313
1,0.999999644
1,0.999999926
0,3.24E-07
1,0.999999528
1,0.999999723
0,2.48E-06
0,9.77E-06
1,0.999999742
0,1.57E-07
1,0.999999731
0,5.20E-06
1,0.999999774
1,0.999999807
0,6.38E-08
1,0.999999705
0,8.36E-07
1,0.999999769
1,0.999999736
1,0.999999745
0,2.64E-06
0,1.95E-07
1,0.99999952
1,0.999999485
0,1.27E-05
0,4.23E-06
1,0.999999842
0,1.32E-07
0,1.57E-06
0,1.46E-06
0,5.32E-07
0,1.44E-06
0,1.60E-06
0,3.10E-06
0,1.19E-06
0,1.74E-06
0,1.29E-05
0,9.92E-06
1,0.999999555
1,0.999999778
1,0.999999851
0,1.21E-07
0,2.86E-06
0,6.04E-07
1,0.999999763
1,0.999999712
1,0.999999647
0,3.25E-06
0,1.65E-07
0,3.46E-08
0,3.08E-08
0,0.00211127
0,0.002276147
0,6.19E-07
0,1.43E-06
0,1.41E-07
1,0.999999629
1,0.999999842
1,0.999998781
1,0.999999967
1,0.999999916
0,9.88E-07
0,8.02E-07
1,0.999999829
0,8.13E-07
1,0.994113675
1,0.993402313
1,0.999999767
1,0.999999823
1,0.999999733
1,0.999999796
1,0.99999982
0,1.09E-06
0,8.22E-07
0,6.19E-07
0,3.18E-07
1,0.999999548
0,2.06E-06
1,0.999999816
0,2.81E-06
1,0.999999788
1,0.999999654
1,0.999999836
1,0.98336547
1,0.999999761
1,0.999999829
1,0.999998638
1,0.999999334
1,0.999999556
1,0.999999625
1,0.999999811
0,6.04E-07
0,1.87E-07
1,0.999999589
0,4.44E-07
1,0.999999922
0,1.32E-06
0,2.36E-06
1,0.999999959
0,0.006235959
1,0.999999844
1,0.999999527
1,0.999999752
1,0.99999959
0,2.32E-07
0,2.64E-07
1,0.999999187
1,0.999999653
0,2.74E-07
0,1.56E-07
1,0.999999068
1,0.999999441
0,1.65E-07
1,0.999999665
1,0.999999398
1,0.999999663
1,0.999999956
0,3.85E-07
0,7.63E-07
0,2.00E-06
1,0.999999904
0,1.13E-06
1,0.999999916
0,2.21E-07
0,1.98E-06
0,9.72E-07
0,0.023373302
0,1.45E-07
1,0.999999863
1,0.999999906
1,0.999999599
0,1.04E-07
0,5.72E-07
1,0.999999361
1,0.999999183
1,0.962613238
1,0.999999706
0,2.34E-06
0,5.78E-08
0,1.47E-07
1,0.999999792
1,0.999999769
0,4.48E-07
0,4.58E-07
0,3.92E-07
1,0.999999861
1,0.999999742
1,0.999999748
0,7.97E-07
1,0.999999763
1,0.999999558
0,8.06E-07
1,0.999999214
1,0.999999365
1,0.999999635
1,0.999999758
1,0.999999894
1,0.999999879
1,0.999999772
1,0.999999707
0,5.11E-07
0,5.22E-07
1,0.999999696
1,0.999999586
0,6.93E-07
1,0.999999463
1,0.999999549
1,0.999999532
1,0.999999985
1,0.999999644
1,0.955691485
1,0.999999767
1,0.999999947
0,1.17E-06
1,0.999999412
0,1.74E-06
0,0.004818953
1,0.99999972
0,1.61E-06
1,0.999996442
1,0.999999659
0,2.06E-08
1,0.999998555
0,1.49E-07
1,0.999999562
1,0.999999769
1,0.946449739
1,0.999999731
1,0.999999443
1,0.999999896
1,0.99999987
0,5.83E-06
0,1.48E-06
0,3.92E-06
0,1.62E-07
0,3.43E-07
1,0.999999711
0,3.75E-07
0,1.30E-06
0,7.21E-07
1,0.999998688
0,8.05E-07
1,0.99999977
0,1.07E-06
1,0.973808925
0,2.55E-07
1,0.999999984
1,0.999999977
0,6.79E-07
1,0.999999441
1,0.999999821
0,2.56E-06
1,0.999998912
0,6.99E-07
0,6.53E-08
0,1.42E-06
1,0.999999434
0,5.07E-07
1,0.999999886
1,0.999999403
1,0.999999827
0,4.02E-07
1,0.999999863
0,7.27E-07
0,4.94E-08
0,3.68E-07
1,0.999999468
0,4.42E-06
0,4.31E-06
0,2.88E-06
1,0.999999769
0,1.96E-07
1,0.999999332
0,8.00E-07
1,0.999999737
1,0.999999629
1,0.999999679
1,0.99999975
1,0.999999904
1,0.999999098
1,0.999998685
1,0.999999571
1,0.999999937
1,0.999999487
0,5.24E-07
0,4.65E-06
1,0.999999858
0,1.74E-06
0,5.32E-06
1,0.999999397
0,6.88E-06
0,5.93E-07
1,0.999999688
0,9.26E-07
0,3.06E-07
0,3.91E-07
1,0.999999913
0,4.00E-07
0,1.62E-06
0,1.64E-06
0,8.95E-07
0,7.93E-07
0,3.23E-07
0,3.74E-07
1,0.99999991
1,0.999999202
1,0.999999206
0,1.25E-06
1,0.999998687
1,0.999999289
0,1.46E-07
1,0.999999344
0,2.57E-07
0,6.80E-07
1,0.99999881
0,7.84E-08
0,1.69E-07
0,1.13E-06
0,2.43E-07
0,4.07E-07
1,0.999999705
1,0.999999763
0,3.57E-07
0,1.82E-07
1,0.99999972
1,0.999999137
0,5.14E-07
0,4.33E-07
0,2.20E-07
0,2.24E-06
1,0.999998874
1,0.999998703
1,0.999999094
1,0.999998228
1,0.978684199
1,0.999999139
1,0.999999867
1,0.999999928
0,6.58E-07
1,0.999999268
0,2.39E-06
0,3.25E-07
0,2.71E-07
1,0.999999657
0,5.15E-07
1,0.999999564
1,0.99999974
1,0.999999591
0,2.81E-07
1,0.999999479
1,0.999999714
1,0.999999476
1,0.999996861
0,7.37E-07
1,0.999999529
1,0.999999397
1,0.999999958
0,1.22E-06
1,0.999998992
1,0.999999721
0,3.45E-07
0,1.63E-07
1,0.999999528
1,0.999999543
0,1.20E-07
1,0.999999512
1,0.99999993
1,0.999999538
1,0.99999963
0,1.18E-06
1,0.999997647
1,0.999997196
1,0.999999534
1,0.999999099
1,0.999999933
1,0.95156243
1,0.916875943
0,1.71E-07
1,0.999998861
1,0.999999181
0,6.50E-07
0,7.92E-07
1,0.999999772
1,0.999999569
0,3.90E-07
1,0.999999894
1,0.999998723
1,0.999999608
0,5.51E-07
0,5.97E-07
1,0.999999608
1,0.999999906
0,1.44E-06
0,6.91E-07
0,9.88E-07
0,1.03E-06
1,0.999999516
1,0.999999399
1,0.999999602
0,3.72E-07
1,0.999999811
0,6.03E-07
0,5.23E-07
0,6.61E-07
1,0.999999297
1,0.99999931
0,1.85E-07
1,0.999999519
1,0.99999982
1,0.999999838
0,1.03E-06
1,0.999999818
0,1.57E-06
0,2.37E-07
1,0.999999455
0,2.12E-06
1,0.999998556
1,0.999998593
0,9.09E-08
0,8.48E-08
1,0.999996373
1,0.999998075
0,9.92E-07
1,0.999999871
1,0.999999211
1,0.999999524
0,1.68E-06
0,1.67E-06
0,2.04E-07
1,0.999999857
1,0.999999478
0,0.010739739
0,8.31E-08
0,3.08E-07
1,0.999999802
1,0.999999727
1,0.999999656
0,1.09E-06
0,1.04E-07
0,4.08E-07
0,1.75E-07
1,0.999999651
0,8.90E-07
0,1.81E-07
0,4.35E-07
0,3.38E-07
0,1.07E-06
0,9.72E-07
0,4.35E-07
1,0.999999517
1,0.999999836
1,0.999998883
1,0.999998781
0,8.52E-07
0,7.38E-07
1,0.999999916
1,0.99999919
0,2.45E-07
1,0.999998435
1,0.999999888
1,0.999999515
1,0.999999485
1,0.999999748
1,0.99999936
1,0.999999486
1,0.999998949
1,0.999999593
0,0.021489677
1,0.999999556
0,8.17E-07
0,3.07E-07
0,5.11E-07
1,0.999999741
0,3.07E-07
0,2.75E-06
0,2.79E-06
1,0.999999855
0,7.07E-07
0,4.25E-07
0,3.60E-07
1,0.99999837
1,0.999999534
0,8.61E-07
0,2.59E-07
1,0.999999713
0,0.031276562
0,2.06E-07
1,0.999999012
0,3.89E-07
0,1.13E-07
1,0.999999927
1,0.999999919
0,1.19E-07
1,0.999998797
1,0.999999157
1,0.999999436
1,0.999999217
0,2.41E-07
1,0.9999999
0,5.07E-07
0,6.29E-06
0,1.85E-07
1,0.999999915
1,0.999999802
0,4.27E-07
0,2.10E-06
1,0.999999498
1,0.999999534
1,0.999999651
1,0.999999838
1,0.999999938
1,0.999999953
1,0.99999816
1,0.999999911
0,8.98E-07
0,2.64E-07
0,1.83E-07
0,8.04E-07
1,0.999999653
1,0.999999929
0,2.97E-06
1,0.999999691
1,0.986600695
1,0.999999186
0,6.14E-07
0,2.34E-07
1,0.999999026
1,0.999999716
1,0.99999868
1,0.999999465
1,0.999999947
0,2.55E-07
0,5.86E-07
0,2.35E-07
1,0.999999422
1,0.999999613
1,0.999999745
1,0.99999919
1,0.999999898
1,0.986651116
1,0.999999879
1,0.999999922
0,3.57E-08
1,0.999998442
0,6.50E-07
1,0.999999252
1,0.999998752
1,0.999999578
1,0.999999897
0,2.01E-07
1,0.999999864
1,0.999999737
1,0.999999859
1,0.999999769
0,1.80E-05
0,1.38E-07
1,0.999999905
0,2.38E-07
0,3.57E-07
1,0.999999743
0,1.63E-07
1,0.999999115
0,3.21E-06
1,0.99999943
1,0.999999723
1,0.99428338
1,0.999999846
0,4.16E-07
0,2.67E-07
0,6.90E-07
1,0.964060602
1,0.999999679
1,0.999999854
1,0.999999287
1,0.999998812
1,0.999999624
1,0.999999095
1,0.999999596
0,8.25E-07
0,2.33E-07
0,2.14E-07
1,0.999999619
0,6.67E-07
0,1.57E-06
1,0.999999817
1,0.999999093
1,0.999998833
1,0.999999526
1,0.999999629
1,0.999999763
0,1.11E-06
0,4.12E-07
0,1.47E-06
0,1.44E-07
1,0.999999744
1,0.980258725
1,0.999999473
1,0.999999774
1,0.999999471
0,1.16E-06
1,0.999998787
0,7.07E-07
0,2.99E-07
1,0.999999509
0,2.47E-07
0,6.02E-07
1,0.99999996
0,2.42E-07
0,2.86E-07
1,0.999998438
1,0.99999944
0,2.72E-07
1,0.999999472
0,3.73E-07
1,0.999997479
0,8.88E-07
0,9.92E-07
1,0.999999875
0,4.26E-07
0,6.38E-07
1,0.999998934
1,0.999999975
1,0.999999595
1,0.999999628
0,3.86E-06
0,1.71E-06
1,0.999999696
1,0.999999819
1,0.999999621
0,5.40E-07
1,0.999999612
0,9.22E-07
1,0.999998744
1,0.999998245
0,3.41E-07
0,2.17E-07
0,2.49E-07
1,0.999999691
1,0.999999851
1,0.999999736
0,1.53E-06
1,0.999999745
1,0.99999982
0,7.53E-07
0,1.07E-07
1,0.999999912
0,2.74E-07
0,1.47E-07
0,3.78E-07
0,5.53E-07
0,2.26E-07
0,2.03E-07
0,5.43E-07
1,0.999999698
1,0.999999684
0,4.79E-07
1,0.999998794
0,8.64E-07
0,9.63E-07
1,0.999999815
0,1.37E-07
1,0.999999725
0,5.83E-08
0,2.08E-06
0,0.010630396
0,0.02006417
0,2.30E-07
0,7.06E-07
0,5.79E-07
1,0.999999493
0,6.63E-07
0,9.40E-07
0,4.00E-07
0,4.86E-07
1,0.999999512
1,0.999999512
1,0.999999728
0,4.47E-06
1,0.999999933
1,0.999999548
0,3.48E-07
1,0.999995557
0,3.21E-07
0,1.42E-06
1,0.999999725
1,0.999999792
0,1.82E-06
1,0.999999606
1,0.999999582
1,0.999999775
0,3.98E-07
1,0.969448986
0,9.31E-07
1,0.999999691
1,0.999999969
1,0.99999963
0,2.32E-06
0,1.48E-06
1,0.999999805
1,0.999999654
1,0.999999225
1,0.999999563
0,1.34E-06
1,0.973310663
1,0.999999923
1,0.999999885
1,0.999999403
0,2.65E-07
0,2.16E-07
1,0.999999806
0,6.67E-08
1,0.999999844
0,9.60E-07
1,0.999997763
0,2.26E-07
1,0.999999718
1,0.999999611
1,0.999999522
0,6.79E-07
1,0.99999912
0,1.50E-06
0,9.39E-07
0,3.19E-07
1,0.999999306
1,0.999999661
0,0.086531853
0,2.95E-07
1,0.999999567
0,6.53E-08
0,8.60E-07
0,4.58E-07
0,7.04E-07
1,0.999999758
0,5.54E-08
0,6.32E-07
1,0.999998853
0,1.60E-07
1,0.999998929
1,0.999999161
0,1.00E-06
1,0.999999614
1,0.999999449
1,0.999999917
1,0.999999544
1,0.999999029
0,1.66E-06
1,0.999999694
1,0.999999743
1,0.99999959
0,9.42E-07
1,0.999999487
1,0.999999628
1,0.999999376
1,0.999999318
1,0.999999476
0,6.43E-07
1,0.999999269
0,1.36E-06
1,0.999999556
1,0.999999721
1,0.999998648
1,0.999999204
0,0.044072206
0,0.014360177
0,3.62E-07
0,4.87E-07
0,0.004463858
1,0.999998646
1,0.999999831
1,0.999999795
0,1.02E-06
0,3.63E-07
0,4.98E-06
1,0.999999938
1,0.999999934
1,0.999999914
0,6.34E-07
0,3.91E-06
1,0.999999822
1,0.99999893
1,0.999999873
1,0.999999663
1,0.99999931
1,0.999998195
0,0.072314422
0,0.032264445
1,0.999997939
1,0.999999818
0,5.37E-07
1,0.999999818
1,0.999999892
1,0.999999885
1,0.999999787
1,0.999999717
1,0.999999644
0,8.75E-07
0,8.29E-07
0,2.97E-07
0,1.42E-06
0,4.71E-07
1,0.999999877
0,3.89E-07
1,0.999996171
1,0.999999448
1,0.999999746
1,0.999999261
1,0.999999829
1,0.999999311
1,0.999999467
1,0.999998177
1,0.999999693
1,0.999999803
1,0.999999781
1,0.999999733
1,0.999999628
1,0.999999717
1,0.999999765
1,0.991223533
0,5.88E-07
0,2.89E-07
1,0.999999924
1,0.999999909
0,2.23E-06
1,0.999999985
1,0.999996947
0,5.36E-06
0,7.63E-07
1,0.999999831
1,0.999999938
1,0.999999673
0,4.05E-07
1,0.999998904
1,0.999999966
0,1.82E-07
1,0.999999894
0,2.78E-07
0,9.64E-08
1,0.99999995
0,5.35E-07
0,1.97E-06
0,1.95E-06
0,1.70E-06
1,0.999999668
1,0.9999995
1,0.999998991
1,0.999998846
1,0.999999394
1,0.999999702
1,0.999999812
1,0.9999996
1,0.985402753
1,0.999999079
1,0.999999148
1,0.999999362
0,1.97E-07
1,0.999999678
1,0.999999642
0,8.28E-07
1,0.999999674
1,0.999996632
1,0.99999961
1,0.99999966
0,1.35E-07
1,0.999999264
1,0.999999095
0,4.35E-07
1,0.999998903
1,0.99999931
0,1.25E-06
0,3.68E-07
0,2.36E-07
1,0.999999769
1,0.999999742
0,4.12E-07
0,5.04E-08
1,0.999999945
1,0.999999556
1,0.999999836
1,0.999999753
1,0.999999576
0,1.06E-07
0,1.02E-06
1,0.99999934
0,8.11E-07
0,1.61E-07
1,0.999999579
1,0.99999952
1,0.999999538
1,0.999993951
1,0.999999183
1,0.999999424
0,3.70E-07
0,9.86E-08
0,1.22E-06
0,2.16E-07
0,4.63E-07
1,0.999999818
1,0.999999797
0,1.30E-06
1,0.999999879
1,0.999999862
1,0.999999803
1,0.999999878
1,0.999999376
0,4.99E-07
0,8.64E-07
0,2.59E-07
1,0.999999717
1,0.999999582
1,0.999999971
1,0.991546
0,6.93E-07
1,0.999999668
0,8.21E-07
1,0.999998971
1,0.99999971
0,1.30E-06
1,0.999999948
0,3.62E-07
0,1.43E-06
1,0.999998629
1,0.99999991
0,4.68E-08
1,0.99999967
1,0.999998886
1,0.999998985
1,0.999999784
1,0.999999903
1,0.999999679
1,0.999999638
1,0.999999747
1,0.999997375
1,0.999999519
0,1.28E-06
1,0.999999336
1,0.999999787
1,0.99999942
1,0.999999848
1,0.999999341
1,0.999999732
1,0.843991971
1,0.999999448
1,0.999999794
1,0.999999935
0,9.12E-07
1,0.999999955
1,0.999999914
1,0.999999873
1,0.999999913
1,0.999999905
1,0.999999833
0,1.61E-06
1,0.999996182
1,0.999997492
0,4.87E-07
0,0.00582321
0,4.17E-07
0,2.23E-07
1,0.999999495
0,1.74E-06
1,0.99999865
1,0.999998827
1,0.999999721
1,0.999999848
1,0.99999989
1,0.999999808
1,0.999999731
1,0.999999757
1,0.99999979
0,5.16E-07
1,0.999999708
1,0.999999213
1,0.999999859
0,3.34E-06
1,0.999999826
0,0.005998174
0,0.004116019
0,0.017047333
1,0.999999573
0,7.75E-07
0,3.76E-07
1,0.999999983
0,2.15E-05
0,6.20E-06
0,3.88E-06
1,0.999999678
1,0.999999852
0,4.15E-06
0,1.19E-06
1,0.999999876
0,1.13E-06
1,0.999999482
1,0.999999398
0,9.57E-06
0,5.42E-06
0,1.66E-06
1,0.999999966
0,1.03E-06
0,2.89E-07
0,2.05E-06
0,3.67E-07
1,0.999999724
1,0.999999767
0,6.55E-07
0,6.84E-07
0,0.018623923
1,0.999999835
0,3.32E-07
0,5.28E-07
1,0.999998989
1,0.999999692
1,0.999999795
1,0.999998745
0,4.13E-06
1,0.999999492
1,0.999996698
0,1.03E-06
0,1.80E-07
0,3.99E-07
1,0.994715322
1,0.931305912
1,0.999999827
1,0.999999504
1,0.999999836
0,1.07E-06
0,3.75E-07
1,0.99999982
0,0.010570273
0,0.005279336
0,0.007949757
0,4.90E-07
0,1.16E-07
1,0.999999951
1,0.999999958
1,0.999999922
1,0.999999727
1,0.999998785
1,0.999999847
1,0.999999531
0,3.03E-07
0,2.79E-07
1,0.999999232
1,0.99999623
0,1.10E-06
0,1.23E-06
0,2.86E-07
0,5.11E-07
1,0.999999925
0,2.74E-07
1,0.999999733
1,0.99999969
1,0.999999155
0,6.03E-07
1,0.999999781
1,0.999999804
1,0.999999204
0,1.56E-07
1,0.999998875
0,2.89E-07
1,0.999999363
0,1.24E-06
1,0.986510263
1,0.999999881
1,0.999999565
0,1.38E-06
0,1.21E-07
1,0.999999798
1,0.999999428
0,4.69E-07
1,0.999999369
1,0.999993249
1,0.999997367
1,0.999999747
0,1.39E-06
0,1.25E-06
1,0.999999231
1,0.999999472
0,4.89E-07
1,0.808789716
1,0.999999266
1,0.999998853
0,5.80E-08
1,0.999999541
1,0.999999592
1,0.999999581
1,0.999999813
0,3.00E-07
0,5.41E-08
0,4.01E-08
0,4.92E-07
1,0.999999123
0,5.18E-07
0,4.32E-07
1,0.99999885
0,0.106948158
0,7.30E-07
1,0.999999792
1,0.999999391
0,1.48E-06
1,0.999999514
1,0.999999687
1,0.999999628
0,8.27E-07
0,1.19E-07
0,1.79E-07
1,0.999999921
1,0.999998926
0,6.14E-07
0,3.05E-07
1,0.999999616
1,0.999998693
0,0.014514706
1,0.999999756
0,2.11E-07
0,1.00E-06
1,0.999999739
0,1.70E-06
1,0.999999388
1,0.999999034
0,2.27E-07
1,0.999999822
1,0.999999214
1,0.99999996
0,5.42E-07
0,4.85E-07
0,3.71E-06
1,0.999999952
1,0.999999886
1,0.999999879
1,0.999999767
1,0.999999243
1,0.999998017
1,0.999999417
1,0.999999856
1,0.99999947
1,0.999999706
0,2.67E-07
1,0.954339622
1,0.999999563
1,0.99999907
1,0.99999912
1,0.999999831
1,0.999999443
0,3.69E-07
1,0.999998559
0,6.76E-07
1,0.999999255
0,0.086522549
0,6.63E-07
1,0.999999646
1,0.999998804
1,0.999999071
0,3.18E-07
1,0.999999629
0,3.51E-07
1,0.99999986
1,0.99999981
1,0.999999418
0,1.95E-07
1,0.999998285
1,0.999997842
1,0.999998718
1,0.999999548
0,2.06E-07
1,0.999999548
0,3.93E-07
1,0.999999694
0,2.12E-07
1,0.999999492
0,1.86E-06
1,0.999999871
1,0.999999604
1,0.999999644
1,0.999999829
0,1.96E-06
0,1.67E-06
0,3.17E-07
1,0.999999323
1,0.999999224
0,1.47E-06
0,5.87E-07
1,0.999999511
1,0.999999882
0,9.81E-07
1,0.999998901
0,0.006059028
0,8.21E-07
0,6.69E-08
0,6.58E-07
0,1.62E-07
0,1.39E-07
1,0.999999266
1,0.999999671
0,1.25E-07
0,1.92E-07
1,0.99999984
0,1.17E-07
0,7.74E-08
1,0.999999906
0,8.68E-07
0,0.009542244
1,0.999999402
1,0.99999983
0,1.87E-06
0,2.10E-06
1,0.99999971
1,0.999999483
1,0.999999656
1,0.99999948
0,1.52E-06
1,0.999999824
0,4.65E-07
0,9.92E-07
1,0.999999027
0,5.34E-07
1,0.999997904
0,0.010144296
1,0.999999942
1,0.994950043
1,0.99999983
0,1.78E-07
1,0.999999678
1,0.999999564
1,0.993792256
1,0.992639233
1,0.999999765
1,0.999999011
1,0.999999927
1,0.999999254
1,0.999999391
1,0.999999856
0,0.104923024
1,0.999996869
0,1.22E-07
1,0.999995061
0,2.90E-07
1,0.999999545
1,0.999999555
0,1.13E-06
1,0.999999309
1,0.999999521
1,0.999999604
1,0.999999562
1,0.999999591
1,0.999999641
0,1.44E-07
1,0.999998721
1,0.999999271
1,0.999999053
0,0.014700675
1,0.999999838
1,0.999999615
0,1.02E-06
1,0.999999618
1,0.999995566
0,6.07E-07
0,7.17E-07
0,4.53E-07
1,0.999998076
1,0.99999913
0,1.72E-07
0,7.64E-08
0,1.20E-06
0,2.38E-07
0,2.76E-08
1,0.999999806
0,5.25E-07
1,0.999999907
0,1.82E-07
0,1.32E-07
1,0.999999834
1,0.999999778
0,4.67E-07
1,0.999999297
1,0.999999971
1,0.999451459
1,0.946712705
1,0.999999293
1,0.999999759
1,0.999999453
0,1.35E-06
0,5.63E-07
1,0.999998935
1,0.999999572
1,0.999999918
1,0.999999298
1,0.99999981
1,0.999999689
1,0.999999822
1,0.999999773
1,0.999999659
1,0.999999505
0,3.11E-07
0,2.09E-07
1,0.999999452
0,6.82E-07
0,2.88E-07
0,1.13E-06
0,5.32E-07
0,6.24E-07
1,0.999999796
1,0.99999984
1,0.77511454
1,0.956476397
0,3.10E-07
1,0.999999704
1,0.999999338
0,5.02E-07
1,0.99999952
1,0.999999683
0,4.02E-07
0,2.77E-07
1,0.999999656
1,0.99999976
0,8.04E-07
0,9.59E-07
1,0.999999649
1,0.999999646
1,0.999999221
0,2.67E-07
1,0.999999314
1,0.999999321
1,0.999999537
1,0.999999541
0,4.98E-07
1,0.999999481
0,1.75E-07
0,5.02E-07
0,2.25E-07
